event_id,token_symbol,token_name,token_entity_id,event_type,announcement_title,announcement_url,publication_datetime_utc,effective_datetime_utc,affected_markets,affected_pairs,token_remains_tradable_on_binance,is_token_level_event,is_pair_level_event,previous_tag_status,new_tag_status,raw_text_hash,source,notes,confidence_score,manual_review_required,parser_version,collected_at_utc
353bf81a7f882b46,FTM,,FTM,FUTURES_CONTRACT_DELISTING_ANNOUNCED,Binance Futures Will Delist and Update the Leverage & Margin Tiers of USDⓈ-M APTBUSD and FTMBUSD Perpetual Contracts,https://www.binance.com/en/support/announcement/detail/584d65bfa49f4f5894d2416e76214dc5,,2023-08-03T09:00:00Z,futures,,unknown,no,no,,,5f5a676fb8591c339bd3913764c61896045b5487dd65c2f9ecf35e867d8e55fb,binance_official_announcement,futures_delisting_subtype=normal_bUSD_contract_sunset_or_migration_review,0.87,no,v1,2026-05-26T12:49:27Z
6c189af071b9865d,BEL,,BEL,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
bc9a87ea377cd376,C98,,C98,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
7a3c99045a454b90,CTXC,,CTXC,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
c9f3680dabb31f4a,DAR,,DAR,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
72ae6a3e9239fd1f,ENS,,ENS,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
5a1a27154d74345c,FIS,,FIS,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
d393045e377b8d9a,FLUX,,FLUX,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
34073cf5c9fc8d60,ICX,,ICX,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
945c1a0d281c300b,KDA,,KDA,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
0bc5acb7db2ffb27,LAZIO,,LAZIO,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
a2caa954278c0550,NEO,,NEO,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
3a8b9a12c4e9c073,OCEAN,,OCEAN,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
5426ff4b709de4d0,ONT,,ONT,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
714724414a27871d,PERP,,PERP,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
02a1e636e83381c2,RSR,,RSR,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
1055545d3a8099fa,SFP,,SFP,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
925c6f7afe181260,STG,,STG,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
